,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
15,0.8704,,5.741197783787272,0.8041753831219696,0.3714389605561604,,4.947535051627345,16.577514740484094,1.810863354775904,PSP
16,0.2535,1.018241991808533,2.2597464696305254,0.2798887000272478,0.09996395099620212,33.45034900644324,2.736672085056374,2.572599518734611,0.29020020254650364,PSP
17,0.09,0.2838082116146359,2.6519738187915975,0.08873583077344087,0.019304146667212547,1.5251702769804265,1.0609660558441265,0.10934100308836364,0.005985409604329485,PSP
18,0.5931,8.460826665793682,2.0865043748615446,0.556727759919889,0.25228981228890984,2705.7536577095357,0.7041085766635214,8.145192672391001,1.7052006797524624,PSP
19,0.5711,4.536112450747043,1.4469500410434462,0.481585868474035,0.20236990135159322,825.2247267790682,4.089907026171433,8.394744803846155,0.723368911287133,PSP
20,0.8229,,1.232281444428688,0.8299757970945668,0.5868524206075326,,2.2642617001461387,19.61219331484787,9.105958842088162,PSP
21,0.7535,,2.6303852840185424,0.7450468038691113,0.5511554077164987,,0.45872828614025996,13.502852650494473,5.660795271536043,PSP
22,0.3822,1.8432022792053877,2.7007024806947393,0.27564685311330683,0.06334884450257708,86.61754078131638,0.09391157899136474,2.468304194815729,0.06953148492438418,PSP
23,0.9257,,1.42685219208182,0.9273799727527602,0.9068528015041436,,0.3249272354256856,15.276627180641043,14.2581602362785,PSP
24,0.2186,0.8193560329835066,2.264438397543625,0.22106855693554478,0.06750766830961072,31.645047949127548,1.3978529937960362,1.8132248903267518,0.19204935390282601,PSP
25,0.5946,6.7502096034959695,0.6567064190821424,0.4995769951398393,0.29316693896963464,2312.8478652615663,3.618957576482406,6.701575473809894,1.9849490978953204,PSP
26,0.0436,0.09876382507007972,2.4444364568760464,0.03613368177125037,0.012337287422845082,0.23431204307681264,2.2284492706309154,0.03344849449472009,0.0033688348000430334,PSP
27,0.0455,0.08846489111775721,1.2806069638201312,0.0449574246010792,0.017391393028888927,0.21837530732384033,1.6443698939426035,0.06826572693426125,0.006462484136827733,PSP
28,0.6638,5.841989347684404,0.5373694522031423,0.5498983698055876,0.559876225600942,736.1326123390197,0.06683380859677378,3.410613770020257,3.3903875587020704,PSP
29,0.4708,2.577982250668591,1.0084198084359144,0.428254718126476,0.21137351886530353,161.01927824479327,1.3753931987187458,4.4595918018274405,0.793682202488797,PSP
30,0.2169,0.5900813981828733,1.6587047588266624,0.19035675399232543,0.09042062442568499,10.91670373847122,7.100510705954524,1.0767243862644753,0.19232911665136687,PSP
31,0.3961,1.6490484034137611,2.406476163381735,0.33001323067904403,0.19275217788278687,78.52344749680996,0.700153245542979,3.0199592583030785,0.6673799098687082,PSP
32,0.78,,4.431960054113755,0.5838172733092866,0.32932646505770496,,2.2078799097970796,3.8858893225382674,0.8257585494065349,PSP
33,0.1554,0.4855845745459876,3.132731548039744,0.22869439330201266,0.04609766579481149,3.6994300456955487,0.44733778605891744,0.46185222920382024,0.0411877923008319,PSP
34,0.9306,,3.134543620499162,0.9420222761369798,0.8842353069844475,,2.922853359112427,29.951896474902384,25.066224967902112,PSP
35,0.1819,0.4705721487393148,1.693496525949493,0.10987654450194692,0.02083323837652682,5.920541871309464,2.9844253177045093,0.5020994203385685,0.013055984041512,PSP
36,0.2707,1.611330204235301,1.398226905524251,0.2756293214370802,0.5347832749024545,155.74289768267653,8.112920308618456,2.7452693830830857,15.404751689994555,PSP
37,0.4334,3.117852688388477,2.3566374698073562,0.4723493156067721,0.28702931102747037,356.5621917944646,0.6392397238236708,5.338217646361789,1.481496335520591,PSP
38,0.1069,0.24746508813769072,3.1979861276001875,0.10772929977800931,0.03825771435943193,2.344809043321719,5.342449461288322,0.5183691618195466,0.039691482973253985,PSP
39,0.4712,6.448226304539236,1.441901783087295,0.5137518576337561,0.41255291967204505,2275.5108897640544,4.735815369692995,8.6423725917511,5.171647331096398,PSP
40,0.8545,,1.0605359582616463,0.8472253067270751,0.6091773396193416,,3.6414237776079204,26.725234910769373,12.965412283999932,PSP
41,0.0209,0.04156337383677146,0.6480442536687786,0.028520556374421798,0.001905344434452515,0.026777596990128303,0.5529926726429875,0.005418308466070802,2.4520626588342524e-05,PSP
42,0.624,6.815120484238442,1.8484439996263462,0.2637445313430069,0.22969161641372454,621.8286137342458,0.25713838094906166,1.5797439853464552,0.19514949794597328,PSP
43,0.0517,0.1080007431547111,2.4170360755581104,0.038947281912987776,0.011441866867614682,0.3270320933447473,3.4723019427802297,0.0474560871158144,0.002775594160608671,PSP
44,0.6533,9.624854759966462,2.148970767587253,0.6633296158705513,0.39362561014361946,4386.063307279073,0.24475297874407767,12.656013463694986,3.4225106115382227,PSP
45,0.1882,0.5052938173668767,0.9729145790836944,0.14060537617680025,0.06691100421367877,5.259841804772759,1.3085685658255788,0.4810979467065963,0.05384450891875832,PSP
46,0.929,,0.5111579156220465,0.9043987784463224,0.8702580477552891,,3.5469461687184483,15.554660435045612,13.504034568189873,PSP
47,0.5804,6.583560647896702,0.8283476628314228,0.5284987802795525,0.32406465173491134,1962.427664673063,1.6489737610722646,8.756782881297951,2.4630135374767916,PSP
48,0.1331,0.33875492865517925,0.9366839903353817,0.12664719377402128,0.025703940339217444,2.076600893363462,3.232420974888482,0.22572410352559352,0.007563674574837351,PSP
49,0.9492,,1.2166422251978137,0.928440374517595,0.6641965067128219,,2.3853587197280324,15.664616422302153,7.289106246515369,PSP
50,0.9474,,3.266379940470709,0.9519764706302738,0.741587736918396,,1.0066412875464914,29.82698185936464,16.32743393465619,PSP
51,0.2561,0.778881582019841,0.4581953799878102,0.1509671335017631,0.10587905355295239,8.016999076810489,0.2203707379957795,0.12324469678354762,0.07619191783717208,PSP
52,0.4642,3.4929208806717225,0.6119195317744943,0.4973088130120549,0.31764844806182363,759.0911317238752,9.919436037591584,8.815917723901373,3.367838614492916,PSP
53,0.0,0.0005003169310908054,0.3900328594600518,0.0005003169310908054,0.0005003169310908054,4.7558702290701015e-29,2.3525161578289904,4.7558702290701015e-29,4.7558702290701015e-29,PSP
54,0.715,16.125247055754393,2.4221974776523982,0.6564305117935373,0.24020584705913167,9105.7112941853,1.1587650724059866,10.665104587752824,1.1478781787977155,PSP
55,0.8214,,1.0708976857428314,0.7194042431664637,0.31324899789196786,,0.3998568083241484,7.942090606444321,0.8946609281090188,PSP
56,0.9424,,0.2930136670919197,0.9404623870389107,0.9065040378181569,,1.615404751298778,16.58439440944101,14.423739371225402,PSP
57,0.8815,,2.305550037098551,0.8528301407494332,0.676822505653201,,1.9043608497416842,19.297174781971933,10.781305499874332,PSP
58,0.3056,0.8983783631417218,0.39137924513107597,0.22930775211000004,0.11765379143628647,20.85283123000104,2.2398507472634384,2.0527963225578048,0.23751228491598914,PSP
59,0.7239,27.685361738199873,0.6904677626964476,0.6929916293237928,0.1251141947141166,50862.09998402189,5.206640378330817,19.412429153282073,0.3548626344754623,PSP
60,0.0712,0.12966252985700577,1.794217795556313,0.05453391539340373,0.03269490996596936,0.46974628772508753,1.445113865560479,0.09278624934984296,0.025907549439984655,PSP
61,0.4164,1.807146144523482,3.9166319651391586,0.2477438401276561,0.10200113350049249,59.119506810452734,0.8307492887400997,1.3207681999210463,0.08956766382266781,PSP
62,0.9656,,2.8049954843348077,0.9345384914164352,0.4619907746622511,,0.061249924213895045,8.422281990694824,1.2572201909865803,PSP
63,0.1955,0.6750623339864743,1.4052532008229464,0.16482329497700232,0.026424618345476755,13.757509179216322,6.127943741308705,1.0049201463641786,0.02112325500813394,PSP
64,0.4239,2.0683385624943496,3.7583511528522866,0.38285780289157273,0.13212083620958692,131.39363717464414,0.22573726585067688,4.055318864077432,0.3924638801998941,PSP
65,0.4043,1.7670099970991604,0.22748958708327172,0.2518837723745785,0.10045656433031563,67.24246106744033,0.6891315156961643,1.4157767052918784,0.18110117124186945,PSP
66,0.4402,2.745794902751204,3.727503829968875,0.3974580665289066,0.16997929863309186,194.69900493527595,1.0562705447656053,4.02240712386637,0.6389397768559122,PSP
67,0.3669,1.4894704383425104,2.167768879403472,0.319535685504238,0.1724866646701351,87.97590562687408,2.3432719140741645,3.4954043533824226,0.6267027917430312,PSP
68,0.1724,0.3016736900454281,5.406679131915094,0.16541011122873464,0.09375422695535866,3.3849436105989055,0.08486514672778057,0.7988534048056011,0.20851701860780328,PSP
69,0.4488,2.6899143849809724,3.4705431236556548,0.481639643693374,0.24567895282063487,297.67921397958577,3.848106787210343,7.4544820266737535,1.9365723210966204,PSP
70,0.5197,3.367279946884948,1.5848764706827196,0.4204700286463933,0.2935996409325645,307.3314489908162,0.709402009052471,3.9076781406767576,1.0112863055135266,PSP
71,0.3793,2.549523573409994,2.497458607367946,0.18245924094333804,0.09116155451912274,269.43459528643075,0.9158947916812012,1.1375645782099693,0.05106128971827903,PSP
72,0.8617,,3.658538076300428,0.827034808742165,0.7488660720466359,,0.4071033318614016,15.875728038877066,11.93905509863412,PSP
73,0.14,0.34962860848604593,1.8913088117705052,0.14838149217322996,0.03126776647895993,4.582583530015298,8.651891590427114,0.7471147716628945,0.03213329086216189,PSP
74,0.6331,5.391228551207496,1.2142857085258967,0.5475479488075562,0.2970957939579754,704.7651860850518,3.5335846458324083,6.984226533568719,1.3921797361344836,PSP
75,0.7889,56.37207203721844,1.9456472442734636,0.637853090518735,0.30176791210846377,98258.96922920969,2.1685982695671675,6.317331982678946,1.0677794326588388,PSP
76,0.4711,2.409486659772272,0.8512051776471687,0.42867964782733836,0.21079018626573773,194.11977305283747,5.344560200189184,5.958828254992616,1.161390215730043,PSP
77,0.3742,1.420989569414079,3.329582973329562,0.2671775843312267,0.20618872387922904,18.104394821307093,0.6466631211629135,0.49743950821882116,0.18695228582399911,PSP
78,0.3433,1.1011806556784924,4.815080402588916,0.26681136512825954,0.07336921288002571,36.40061569321215,4.646695148986839,2.0736790375925307,0.04568932253615863,PSP
79,0.4925,3.3176437282438664,2.040479531660717,0.4848147144984701,0.24750683246485983,465.0022722559378,5.882160184216873,7.110071634415427,1.5899269557546896,PSP
80,0.6016,6.257965043884436,3.1716220736699627,0.44631650924326527,0.253491834251838,1560.7669575175983,0.5827573302393744,5.51687859887917,0.9345850316453708,PSP
81,0.5294,4.052526782119712,0.6251579087420253,0.5470675844853461,0.32402835455023143,598.2520510393065,2.4492484975167494,8.306831604241417,2.810254325054997,PSP
82,0.8423,,1.8270824740069154,0.8160141055202146,0.5770064336476206,,7.152179714394689,21.837993228511245,10.01477423784256,PSP
83,0.1713,0.585007574345304,0.7229311175611125,0.15532581927536396,0.09855912935847042,11.43545761482426,1.1659032756530072,0.6596022134193735,0.23614444333939025,PSP
84,0.8062,47.488380901803424,5.653969693523878,0.7579554418253024,0.41259458227675544,124881.72757462923,5.640671915261125,13.284843652553704,2.295905875589317,PSP
85,0.7578,,3.183956467744729,0.702027483892071,0.2200693080405618,,0.2831426606094449,12.185960361682053,0.8920685416402441,PSP
86,0.117,0.3240121568231476,0.6692469719701328,0.08411407722156021,0.016975752170839683,1.9521748151149028,2.3714550006576536,0.14117592695492506,0.003875176555481774,PSP
87,0.2593,0.664945175794141,3.593482492058359,0.2321933528019948,0.08632434916677778,14.822240541734235,0.7907579550777779,1.9959236035594654,0.18791496484412334,PSP
88,0.6246,8.587642696039477,0.4741673391303745,0.5815918657785103,0.3075574611549847,3865.2298889609674,4.091985489684905,8.283713292704922,2.267252035551112,PSP
89,0.8806,,1.2218954945779275,0.8557234995962968,0.7007948472661545,,3.8276746674629476,17.53562871415967,10.741157423344827,PSP
90,0.4347,2.831036491974087,1.6781057346814008,0.4444379128199706,0.3106828732781239,329.0772085400079,5.209664401966912,5.740145137839249,2.4272597753046212,PSP
91,0.6422,7.85607842118731,1.4233320831938108,0.5713193567850663,0.4238266520854016,1167.9092622955095,1.224672574717571,3.748945026969128,1.7502592900052416,PSP
92,0.7829,,0.7235212740820386,0.7100877587930823,0.5176186312841835,,3.607243538074711,10.90962025489706,4.74845430818932,PSP
93,0.3732,1.9703852301281706,1.667404180962735,0.34369549891841045,0.09360617213473678,118.206349925343,6.086536989285881,3.466573849090814,0.22541355358177997,PSP
94,0.7244,7.632813154292122,2.822997359961873,0.6699870741720934,0.6004115322485843,2076.2784475720828,0.575142381425814,10.0336897663557,7.380831654524652,PSP
95,0.8705,,2.843589422054255,0.7672512319293794,0.40767634120491764,,0.09332755645724537,6.209239769354945,1.091622630454733,PSP
96,0.3612,1.7352573301503262,3.0355608591617957,0.2914150508827943,0.03166002806033429,44.32228246844048,0.43278914768209426,1.6122915335975592,0.01121983181110582,PSP
97,0.8825,,2.0109233739964893,0.876728739888048,0.6924662834405508,,3.2357221823099094,26.482200502031418,14.559554298764105,PSP
98,0.5412,4.621739750655817,1.2586965356410755,0.4894257762087103,0.09452756087752268,755.9132861578961,4.264809645060318,6.828915688176368,0.25248336295226503,PSP
99,0.2387,0.9592887612737419,2.6605684473507765,0.2666296997333462,0.16849455018522588,39.453031553559626,4.718674812638705,2.7940601585734335,0.9702625822253098,PSP
100,0.2385,0.8851664379208309,3.585789377871474,0.1314610586207541,0.1340397675438619,17.70169930838146,0.5689892424090768,0.41200881931064215,0.5812058288545607,PSP
101,0.9123,,0.9971814490830634,0.9290465729632681,0.8411232671959307,,9.484539091278577,29.478845822255032,22.36405248576586,PSP
102,0.5175,8.936030909063843,1.0749759128486813,0.5085354131593253,0.2133537562054582,4357.917936803329,5.216557127313119,8.689767240329406,1.2143343874017778,PSP
103,0.3092,1.6609966678588144,1.4235560552068522,0.29602126704282045,0.07971129105140645,111.0290099043677,4.074013561760908,3.3887494688417967,0.254001310388532,PSP
104,0.7295,19.554268072027103,0.30834385387114877,0.5069698508898827,0.1874783502812871,13731.652737689745,0.20184368068838526,6.182924888483322,0.29127398866817056,PSP
105,0.5907,4.3606062789276505,1.8181675468044418,0.26328027971715334,0.26978504956138655,333.67334800067454,0.17438699660571758,1.099194964902853,0.3538078504292263,PSP
106,0.1947,0.44835653465737274,3.0229871339108785,0.15191896071153296,0.06129292439488883,5.59845906100414,3.00682918143015,0.9667260541787973,0.07715349789651957,PSP
107,0.4883,2.8651185428068864,2.5353938528722924,0.4558961306723249,0.13294780613683546,288.2873699231801,1.7964214950653057,6.76219914250339,0.3436488748602094,PSP
108,0.3097,1.230540448396433,1.1905125804843693,0.23359130954678758,0.10711716855750765,34.34925777804336,0.6701217846654449,1.512946421562792,0.1507743818046498,PSP
109,0.0465,0.08252003446583844,2.2171500403596083,0.03783849808527643,0.009621001557809867,0.13326138224112521,0.43188370484835614,0.013780199427496611,0.0006190808862813997,PSP
110,0.1585,0.4514565046555304,0.6547399846750471,0.14508416495263501,0.01503053824535542,6.060399639471488,4.16383381807306,0.630347222353483,0.004144049924977066,PSP
111,0.3406,1.136390416564504,0.5693367195474598,0.25070881304398385,0.1589412486970078,28.8382657272345,3.057407354055581,1.3781670635069243,0.32754719436276086,PSP
112,0.6303,6.480550260488122,3.8390390740226037,0.5437290767766788,0.39516706514529454,1590.1170645065704,0.16951657901526593,5.378857195028368,2.3154078430334777,PSP
113,0.8044,,2.654957774658401,0.8123641645819666,0.5408620778632673,,6.214896465627693,22.261472274689094,8.5473995659193,PSP
114,0.0309,0.07465205988096912,0.4605668135837084,0.054110474882791956,0.004931196679819573,0.05509787310589784,0.2816569151245393,0.009358922394830676,0.00020818249644269704,PSP
115,0.1417,0.3804695416255868,1.1108196427932946,0.11846439692041537,0.029580211139145718,5.44970881485126,8.666703516181858,0.6494020622330261,0.02121226113251265,PSP
116,0.0204,0.05397055003359027,0.3428002490601164,0.034619746417499826,0.013086604891686802,0.0607224390788176,2.0895675873230335,0.01712660176562361,0.003198313432956196,PSP
117,0.1941,0.4922614373617081,2.9141668062125277,0.14401849123120095,0.1133951698195269,5.7608647937709545,1.0518766872504155,0.6684877142360725,0.33504542714757113,PSP
118,0.3908,1.5419691253480106,1.2859737159391236,0.2707381853986011,0.15942953824762696,34.21219856341966,1.0698548130864625,1.4421732377473189,0.28160686260610657,PSP
119,0.4228,1.9611012723017207,0.8418724399201906,0.3122651034696833,0.07896011340300362,64.72874885033949,0.7247655822730067,1.9898740822832854,0.06710348006920316,PSP
120,0.8358,,2.937071125454789,0.805005822946787,0.4791377742422559,,1.184128263967672,17.53251425650376,5.121437197212225,PSP
121,0.7136,11.853525717138686,2.4611657818515016,0.696663616539229,0.47045441938402927,5019.2162848634525,0.83529871979842,12.409687584222038,3.9486270769475587,PSP
122,0.5043,3.2945870428673456,1.8647337405728133,0.48422151891675747,0.14734961067616162,1390.5691183332904,3.6768136136808827,10.509383893671005,0.5557716594272859,PSP
123,0.0,0.000500221109321526,2.1016547329653097,0.000500221109321526,0.000500221109321526,5.2039189468886876e-30,1.1180998470140473,5.2039189468886876e-30,5.2039189468886876e-30,PSP
124,0.6702,23.32967436039105,4.287730948836644,0.49223409943805435,0.20230446597940305,16727.910224921903,1.3558841627975784,4.548875738627217,0.4143027454069615,PSP
125,0.5506,4.2458124413850555,4.040586011348446,0.225605988582534,0.22718126165072072,217.30289410511864,0.9163208860260602,1.0381078006994733,0.3182264088041385,PSP
126,0.2957,1.067737318823934,0.9539365630510886,0.28715019355878524,0.11988906593647414,36.35427805702984,10.155625909899834,2.5807779030327396,0.4264737072223456,PSP
127,0.9482,,1.4669059331955863,0.9613829049642593,0.854961642627025,,1.1061288808121836,23.809171324277777,18.46606208884768,PSP
128,0.9039,,0.2713950450488614,0.9050538239507391,0.8071945891834279,,1.0225369340145312,15.200287404278836,11.310337903787923,PSP
129,0.8944,,3.002240700716066,0.8651908487977803,0.4480817685289617,,1.8379881059886531,16.71508849497072,4.095954965876381,PSP
130,0.3515,1.330723936789452,1.244636292134004,0.27775371472329025,0.11247170173782982,57.29409958529049,5.296350106575299,2.478705368401712,0.23782097948234207,PSP
131,0.2826,1.2634391295044416,5.831668127841817,0.2456137532777836,0.08907697784533809,47.12214218112908,0.34039333666879423,1.7994111984015868,0.18282226605702995,PSP
132,0.0955,0.20089578168720743,1.3333206910997175,0.07854055471247846,0.015537148803607946,1.2366362823609056,2.806564559524063,0.24404439709316939,0.006450112562099771,PSP
133,0.373,2.3470866506367236,1.1245655122953813,0.20760637643796429,0.1667168398697723,106.72716826175821,0.6102694751623647,1.4245206149444536,0.5399711621419202,PSP
134,0.9116,,0.6956573477292501,0.8665720262715074,0.8327596769531971,,1.5015569133178408,13.126270243481613,10.251184128488326,PSP
135,0.6387,7.232590635947318,2.3559168259197385,0.5493710449781679,0.21780029935662235,1978.7609078278613,4.011160037121807,7.20557328549995,0.8424528149616185,PSP
136,0.5313,3.4919302292084566,1.7657483696284388,0.5296561764544655,0.1618361599581377,535.6794448308204,7.357803896707128,9.4893703121898,1.2350052172406614,PSP
137,0.9226,,1.8321458546990417,0.9140546730509236,0.8124083198132285,,0.7839314904543679,16.81559652984664,11.883993518510435,PSP
138,0.5133,4.16615191606826,1.1522270157857626,0.3557225113287426,0.25653132590238575,318.41533211040843,0.14014932799046234,1.65492735129886,0.7365880349051448,PSP
139,0.4293,2.4361621622258953,1.0401236356741534,0.3726639231135069,0.15806755522605082,207.79899680962265,5.0874341434410075,4.402309074140008,0.7023148843254303,PSP
140,0.1801,0.2539214042814779,3.7969678608546853,0.10768233267216586,0.09911311736067203,0.7270219537564196,1.0240369786520405,0.16916504948181846,0.0378569929667484,PSP
141,0.6292,7.178991526409979,2.014596541107707,0.4897138713988392,0.3740222884692935,2060.753443140133,1.0622702923647251,8.184646538252297,1.9441141899395311,PSP
142,0.3529,1.1455567618319857,1.8734105148009748,0.32253427219766867,0.1867020611391107,42.853665731557946,4.263576852881102,3.1520583905311743,0.9806415357910119,PSP
143,0.8506,,3.2693229020735277,0.7699476924780471,0.3275344443112126,,0.07717190949354201,11.519039595910241,1.288670955894036,PSP
144,0.2846,0.9758601751808353,0.8474441092914832,0.2646687631308132,0.11807996403708546,28.365838624371527,3.830823140096788,1.8500515460220386,0.31659716867462506,PSP
145,0.688,,1.9885076581592318,0.6784880385661329,0.6236043005355405,,3.9052610772401914,14.948470663252364,10.424479658581287,PSP
146,0.9543,,4.431460131114936,0.9490116850345677,0.559547118908278,,1.5161715273810343,24.826042193443644,8.171377456705482,PSP
147,0.5145,4.387396764250566,1.877110319485603,0.3708405142048374,0.19592717425580086,437.50688340248354,1.7165063776609832,4.016117844915119,0.5877779199322681,PSP
148,0.7996,45.28706127641274,2.3048421196459263,0.7495657052945608,0.3511701443616396,91078.79723945392,0.12769162564893402,13.594456814450544,2.2276584720281067,PSP
149,0.1513,0.3585672788895805,0.6451877241854591,0.09524126348549876,0.021126925605369124,2.2985158331478868,1.552072424690009,0.17266023741658115,0.0048904172918339634,PSP
150,0.3579,1.0754243552856797,2.5725181276642872,0.32072077535872046,0.15470043301567682,40.47600354287754,1.4842466286908942,3.3781411614768353,0.6392374378670798,PSP
151,0.4768,3.159318340537825,0.33380566625051217,0.3614860450738324,0.10630605197229054,253.70950136800082,2.3783169074189785,3.6694478671283894,0.22616023251065906,PSP
152,0.4755,6.676142268278419,1.50067010358068,0.4223546883087015,0.25465075157455597,1495.2137751126593,1.9159717599916797,4.85226009408533,1.7813470381449408,PSP
153,0.8588,,1.586463965913836,0.8456552855508362,0.5966530186849442,,4.131272528375249,18.00763697688595,7.468694742480509,PSP
154,0.3506,1.1583855965733314,1.5043547267853523,0.278701457640392,0.22690467017651542,20.81653715564101,0.15260158463305323,1.1467848675589145,0.5838957640034594,PSP
155,0.3696,1.167389192988614,1.3324570250328207,0.19833525056623272,0.11780361550112994,26.60844012697244,0.11961240388567293,1.1929760802194316,0.25328690004818644,PSP
156,0.252,0.7931733634090219,1.5428654684780931,0.2054144968762456,0.09363640089435128,20.32424250432616,8.395928999165484,1.3415628980760832,0.21909340904997732,PSP
157,0.8313,,2.7572999012821517,0.8199914619942477,0.5940904992892719,,0.17758322775782476,14.548102509880268,6.457950026366805,PSP
158,0.7198,17.072997780471912,2.80551913423689,0.4907053090596207,0.3613670282271141,5140.436087017935,0.16749982629150062,3.0184479951631045,0.8855726616128274,PSP
159,0.2191,0.5638702912781173,3.019722085504671,0.21969520547811858,0.06967348506150199,5.320667930528933,0.4714829399605691,0.8431797374986811,0.06501135460618562,PSP
160,0.4301,2.4061192420897752,0.7853478988104888,0.3959146090183982,0.16475274668538514,245.96868252441752,9.414629192723014,7.066795458105493,0.6259579908711218,PSP
161,0.5223,2.568147997252806,2.2016768965155773,0.48098181535988876,0.3157750900272746,276.2906219998667,0.8987392206332356,6.695692666135697,2.2266597083910846,PSP
162,0.5963,3.9210047049807453,0.9473894865752872,0.6328576342261663,0.3974905435655425,1141.1214179075098,4.203980024180295,13.232533572883554,4.63422465913992,PSP
163,0.6459,6.963601970336909,2.1980333430549504,0.5839887375152751,0.3786852780031694,1963.347536316996,0.30710059233187464,7.695987007648887,2.7493360975440693,PSP
164,0.5863,6.921876979505555,2.2602886802349387,0.5812012658807068,0.4139944755004283,3125.1361517751657,9.417785136756246,11.867744976987801,4.910127022962255,PSP
165,0.5808,6.343488424019031,1.7344097572572115,0.5855092310160116,0.3946044843746693,1749.3672741272044,8.975478723006947,11.235121083658218,4.50834513969676,PSP
166,0.7685,,2.377376571024405,0.7864728270773582,0.5171076933091672,,12.361604138768758,23.24713065581612,9.306818557921117,PSP
167,0.1659,0.4759748099836068,0.7937297049822523,0.07942605656320509,0.06925651165432331,4.183515888333345,0.5359349641055687,0.22364524940141217,0.05067483682771213,PSP
168,0.0605,0.11906587324800211,2.554038845315423,0.09521867940466971,0.0028936417212944696,0.11467487372365529,1.0135039303532343,0.0216300684993708,3.437018827157766e-05,PSP
169,0.8342,,2.482030267975302,0.8032935742951725,0.2997797216974511,,4.443105577553466,19.41574647347724,2.1422793256832318,PSP
170,0.021,0.03993275926731337,2.183509311915415,0.019835738197765494,0.006014681749456843,0.04108359721595781,1.106961743138102,0.010152250674597603,0.0008735252758003524,PSP
171,0.0109,0.016163477527223323,0.9084960302124648,0.009856389416163451,0.004517335192477578,0.004495127641622075,1.5579640439095361,0.0008457475661713379,0.0003316432379951218,PSP
172,0.1229,0.3356854050517758,2.7115671423089065,0.11876614729855613,0.016079705259283913,1.5784231542797857,0.5143745610952571,0.25503597001155276,0.003932216926816678,PSP
173,0.4034,2.9331406545792023,1.432526925631964,0.3354260650821306,0.21094757766273303,427.6617145874122,2.292533649605367,4.941252630489071,1.9582209678206404,PSP
174,0.4623,2.5372798072497753,1.2964933758693749,0.3184352864166862,0.09108423319796821,134.91338684793055,3.2053518174239586,2.9226305009792766,0.06953630728526689,PSP
175,0.2014,0.5569189451755016,2.408352793492112,0.13938827306447524,0.03143149152024823,5.719678409229215,1.0203397226029327,0.41442539607544177,0.012164998260623379,PSP
176,0.0417,0.08613263221309822,1.5521881178832222,0.032810577608936124,0.007233839770941623,0.24515019648697475,11.131462066813025,0.0417552517076212,0.001582931930960406,PSP
177,0.276,1.0824472965873353,0.6728715215044446,0.2558313260543722,0.06580730830928704,12.00353519023375,0.5944650844156334,0.5078906218564746,0.05435712817976992,PSP
178,0.6775,8.026228778183315,3.3944201128219467,0.6575801012314499,0.2763695549774392,3274.9353160845717,6.48179289812599,15.67882951615497,2.3670195396914497,PSP
179,0.6101,5.2772206519055285,1.0027428844206965,0.46776584021589324,0.24884884466225338,775.23756250607,3.9362716470249626,5.851400567396209,0.9990563318361823,PSP
