,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
22,0.3822,0.9461195964717324,2.1580500612509153,0.34030089282219306,0.286014921439191,33.57510697203809,8.154726772221983,4.4216408605011885,2.1634460829498976,PSP
23,0.9257,,2.2314569548787615,0.9304685884078587,0.893605097504922,,1.178973355123756,15.063666052594431,13.742099952237757,PSP
24,0.2186,0.8803785696065115,1.025555969027997,0.22276066882827325,0.1104483389436084,33.97827772521979,5.604335869428709,2.3654714656086826,0.533095691496904,PSP
25,0.5946,5.739461625560687,1.0489724204663098,0.4714926217137755,0.3137914565614903,1337.2402234100257,0.901923229441266,4.4687673012422495,1.5651438796682366,PSP
26,0.0436,0.08920793285887467,0.7347318434137395,0.04082890817195012,0.0205478878780491,0.168272626114106,0.3807990641427466,0.040926091269110274,0.008529237616434789,PSP
27,0.0455,0.10133060786992525,1.6899253132666816,0.0395121090414806,0.02682897904760651,0.27936568932084915,1.1645680423850069,0.04005409600482051,0.018753831169471255,PSP
28,0.6638,13.3434823851037,0.8951106898396214,0.5304145679830216,0.27065535440634414,3275.8012443552066,0.2544920278068579,4.566805336171072,0.8171470000156188,PSP
29,0.4708,3.5103584100865293,1.9928693575973193,0.4416236035733677,0.14410538706836512,337.8064060923063,1.539508238695882,4.244983393274622,0.37025169033898,PSP
30,0.2169,0.861763984890669,1.2555757548847404,0.17474887880384118,0.03973516237589248,25.224807234325475,3.836599030911715,1.035828950669986,0.03296021542963,PSP
31,0.3961,1.9826736262648663,2.482280969103271,0.36461769381502734,0.16364607360732653,101.61219830268118,4.127406909448262,3.4144199434107523,0.5574289452148269,PSP
32,0.78,,0.1514374272753665,0.7595288661768336,0.621206723379954,,0.3864362217198466,11.66719159530184,6.874260888366477,PSP
33,0.1554,0.441834549240163,2.7342044866440407,0.15067313367661336,0.06068321214977097,6.9119013500872075,7.486582406349957,0.9324002494224338,0.11643360834428106,PSP
34,0.9306,,1.0699092730144084,0.9277424363375735,0.800759391884335,,1.5547634493356466,20.351413083541186,14.242141618259808,PSP
35,0.1819,0.2829309472989463,3.394284104895031,0.12972163586382754,0.10467790428054455,2.813765779829489,12.020987809526359,0.6309646069839626,0.3459026554568583,PSP
36,0.2707,0.5580332585464476,4.237848212421082,0.323403453578881,0.20930973799295913,20.792980956860884,12.732288138767258,3.0396319050111815,1.166581901323172,PSP
37,0.4334,2.2160857532423552,0.7131880259907731,0.3879672438067338,0.11959101280959498,202.11863113324378,0.3195771074291683,6.486862026259969,0.274616230863532,PSP
38,0.1069,0.21474300459499404,0.9588256907842222,0.050651392472696476,0.060061220521396536,0.6466460208326723,0.6767431257640052,0.04714171299086632,0.03744452589321939,PSP
39,0.4712,2.152664842009408,2.3906767788908345,0.2118078604241611,0.2510451105757412,54.03192695332073,0.44292253367892137,0.9156607459272915,0.45634496781248424,PSP
40,0.8545,,1.5362609880852327,0.8017840143138141,0.43029492583321516,,1.4373827194502153,13.665601258701345,3.360042826421245,PSP
41,0.0209,0.03685938865014026,0.8871135239128164,0.018272066250511435,0.006705851287725779,0.015620706585631979,1.964774391537,0.0026953326525817646,0.0003928192735044401,PSP
42,0.624,6.714660928975445,1.615330681777791,0.5604884489718108,0.28841594349796107,3475.6251498720712,2.9330683837379747,9.152631614883976,1.8852308813670928,PSP
43,0.0517,0.10963003757343945,0.5231906337781412,0.04727095852013562,0.005397433646404266,0.213156684353107,0.06310887238331231,0.018824075071564313,0.00029885530800867276,PSP
44,0.6533,30.443318100172885,5.539519698957487,0.5780544704217037,0.35320652223528776,74357.73371885112,12.930686928157957,12.197873747474475,5.670897346529238,PSP
45,0.1882,0.49784159561547203,2.6071570338562684,0.18106567657626776,0.059201390504163745,6.540995213160928,6.1745164361901335,1.0692351727601104,0.07219501597875541,PSP
46,0.929,,4.666093941402352,0.9441716694542036,0.9147162548974429,,13.289958335154843,20.800669050147572,18.690335847915215,PSP
47,0.5804,5.701719364241837,1.415994119397138,0.587745592042199,0.3830360688605183,1150.6645733138944,1.8819161937620457,8.602765302689008,3.0535586906630408,PSP
48,0.1331,0.27112034608669716,0.33188953748716304,0.11559849960537001,0.015872079330672747,2.6874299775926964,0.5739523233416667,0.562529600719006,0.0075560447144004395,PSP
49,0.9492,,2.958866611687199,0.9359180157816263,0.7409814747955565,,4.658633480877163,17.855402685783616,9.570897481694242,PSP
50,0.9474,,1.2498552176012163,0.948831801163944,0.5970415197017587,,1.511949176351522,26.755857646487794,10.24415884440777,PSP
51,0.2561,0.5905620016667904,2.8847395608775934,0.1878800041252381,0.24473703273705286,3.7426084880368564,0.3904846307207801,0.4541455502734335,0.2662481912958617,PSP
52,0.4642,3.470649946150765,0.6173408040340799,0.3704393612015914,0.34459904540503444,541.0377290404926,0.7761494232820498,3.6200029791237562,2.027981384529209,PSP
53,0.0,0.0005001947835045687,3.8660254136047065,0.0005001947835045687,0.0005001947835045687,1.0787477204414986e-28,17.437095441116295,1.0787477204414986e-28,1.0787477204414986e-28,PSP
54,0.715,10.007817447768186,0.6998147497745396,0.6694061368543437,0.500638832453841,3109.9775249214545,0.3408436851261696,10.204230885607126,4.848124297243869,PSP
55,0.8214,,1.8501764087261643,0.8049235674702853,0.33371318480180284,,3.0945510888818974,23.561304905275602,2.8052743644494242,PSP
56,0.9424,,1.2698248058170107,0.9418589904938047,0.8459882475297907,,2.2490057448839758,25.42774674095281,19.204212765598438,PSP
57,0.8815,,1.718310413264585,0.8370057183103361,0.5783165594447041,,1.668555857413819,16.35446701804836,6.436219660952254,PSP
58,0.3056,1.27864618451578,1.1964690628126564,0.2667244799908074,0.043180167764406814,44.3801710794041,2.201089981073572,2.02666759220234,0.058743109267354224,PSP
59,0.7239,15.554982182303146,3.7433758516486964,0.7100379222721734,0.3683268344539896,13689.651741812386,4.586007666552888,18.11789825282227,3.6518734613472597,PSP
60,0.0712,0.20698468928500877,2.703875980589493,0.06171143690764087,0.010457625936077112,1.3112154777984861,5.767658781416519,0.15596588623084412,0.0034551774498507407,PSP
61,0.4164,1.6491780130013267,0.36940357321670797,0.3467087258431244,0.20425879301093303,91.59617148692074,1.5324027091732642,5.593550625397985,1.5283246791614744,PSP
62,0.9656,,3.1458905899858287,0.9584243221186128,0.7051411875195079,,2.868434882137748,15.847900094641867,7.8323432375744035,PSP
63,0.1955,0.46689054297100246,2.590447949404219,0.19069915828107656,0.09172137595864178,8.794114580480654,11.539492459825576,1.4236821189542497,0.2836420088893313,PSP
64,0.4239,1.8102396179710158,1.4557986519850348,0.3294245806595345,0.21128086295288154,79.01338171400941,1.4604645055979835,2.514897825546391,0.7259765390142269,PSP
65,0.4043,1.6929232572857835,1.1363460462606845,0.29760941313727596,0.07841103851399969,66.84080727721947,0.7340677087202516,2.6996056440464207,0.09428639015064318,PSP
66,0.4402,2.2468442422271475,2.2851179362636285,0.40080890298742916,0.21892394236393858,164.75494366940754,2.882380494180242,4.036415418405026,1.0159604090072176,PSP
67,0.3669,1.118035999193013,0.8900804077743553,0.271230235878377,0.21463750689456249,25.746124341757177,1.216059325753578,1.5209571725273716,0.6568590502822169,PSP
68,0.1724,0.3559688143182992,1.5427766490454504,0.14637520390419803,0.09881476850355253,3.4545258130714838,0.8506148844986015,0.4652654972666659,0.17381330097042041,PSP
69,0.4488,2.6899143849809724,1.2601733109692,0.481639643693374,0.24567895282063487,297.67921397958577,3.886039309684494,7.4544820266737535,1.9365723210966204,PSP
70,0.5197,3.6932509476797692,0.7097928959759335,0.45826632857715077,0.3611695240589719,572.3956030502097,0.3290249154450536,5.160931357713418,3.3631231017445598,PSP
71,0.3793,1.574868340715454,0.834653532827829,0.390212903634854,0.3250810675230422,102.97423287725603,0.13395773537365552,3.0801327280418636,1.8721828558489684,PSP
72,0.8617,,1.0031233126501062,0.8428619628578001,0.42686648075742367,,0.14170620291664549,24.46399161415775,7.341815947833273,PSP
73,0.14,0.38734082085658267,1.0951091211235926,0.10168341740593984,0.03436581239237276,4.280239093614243,0.5610541501683953,0.38085265783049876,0.029714291528418663,PSP
74,0.6331,9.39388709426736,3.2220088286092268,0.6210611811320355,0.1875753211390493,4155.637516513177,12.131918937922888,14.60897240835717,0.8797923724418122,PSP
75,0.7889,30.289644428398496,1.7468206200749306,0.7444484598869778,0.27233786543660493,77799.37997455164,2.7823561031781137,15.648182051364405,2.3444951160843743,PSP
76,0.4711,2.17895791529064,1.4758392168415655,0.4079062293928825,0.09471717653172072,168.9512694483755,0.13877341412941752,6.6835993832430765,0.1461350069814073,PSP
77,0.3742,1.5921391566699155,0.3943953069511885,0.21374849325466874,0.21126292615955883,41.10514582542502,1.5088808816425203,0.5545941216599581,0.4772129481146273,PSP
78,0.3433,1.379471577993665,1.5215040556351758,0.20185738625267627,0.08288380010144433,19.840794829621366,0.8536820118975105,0.41270108223835666,0.07507828527694108,PSP
79,0.4925,2.1752175996798604,0.522274455851443,0.37201637421994166,0.2807642786488065,127.92912849803095,0.22933278179322872,3.2304353597916187,1.5718729333385475,PSP
80,0.6016,16.074996839178198,2.2573193558020237,0.5139252486255532,0.23337782402109816,6888.54243815034,0.7234960349233249,3.566876670803631,0.5154480518193195,PSP
81,0.5294,5.425392399169243,1.5092966252920095,0.4881703371483195,0.10532945642074179,1022.2341507662945,2.5365567465561996,7.072935982212626,0.26175429758957425,PSP
82,0.8423,,0.6980960861830189,0.7764635983106599,0.6319148485998383,,0.13845714009179966,11.573679671207767,6.052921709938073,PSP
83,0.1713,0.8317093170591308,0.8270689645504742,0.0874690874120424,0.030055611239140936,25.530710598431988,0.7653143016599452,0.6049550859149256,0.026117075109642663,PSP
84,0.8062,49.03270054257914,2.881442802598694,0.8083406052294816,0.47447011170851855,112475.79371912473,6.827088091091413,16.56989931076943,4.693761937230034,PSP
85,0.7578,,1.6231674106129275,0.7161132997350795,0.5068512527198388,,1.3331317185647062,12.639061246019006,5.0187972126528715,PSP
86,0.117,0.23014349883274224,1.7388625549397871,0.09958911163761182,0.06088542528679531,1.4062147766471131,2.9826786248314985,0.31872927436633036,0.0769254948050668,PSP
87,0.2593,0.6238890889123052,0.592628542083382,0.2344568986066542,0.10039349266244835,13.517408588502185,1.6892833474383415,2.0446210943601093,0.27272089250309905,PSP
88,0.6246,9.81582647888713,1.269518982047213,0.5380616842154485,0.19985192865906584,5036.232651994954,1.1075470015734012,6.730126859781043,0.6283583681567968,PSP
89,0.8806,,1.3934886109315814,0.8694353466141032,0.7502484764640333,,3.356392858658707,22.363557951478267,15.942851030877389,PSP
90,0.4347,3.6633024449189473,3.74445836220168,0.19516178061529482,0.12422588003048736,113.04160007636855,1.2487674597594383,0.5714704315743127,0.0642444862184336,PSP
91,0.6422,5.189950074431168,3.1359246566939083,0.5005089394884237,0.35784830122688954,1019.3587432782587,4.675916844709899,5.950690971140497,2.0306017614948138,PSP
92,0.7829,,1.1961841409463487,0.7783685742734058,0.6045955419990185,,7.02613276741938,24.129574430556385,13.301937851273856,PSP
93,0.3732,1.380104332930693,0.4713412488094558,0.29538383924586786,0.18017229879532387,46.43763416779094,0.30485247011175726,2.166488405916402,0.5635165851584557,PSP
94,0.7244,22.145775473907378,0.32164692576494264,0.6911303355495504,0.1561016293752791,22745.874897393463,1.2066749070428127,19.09577486275709,0.9725422625391716,PSP
95,0.8705,,1.1335297470450532,0.8600507888459513,0.7261528260235138,,2.0850756395008214,21.199043771641204,12.889120035030633,PSP
96,0.3612,1.4952625349046123,1.482409820825848,0.25163529000177987,0.1092636085377363,54.861017314685704,1.7292218774585286,2.0400405984196435,0.23643348381440413,PSP
97,0.8825,,1.2958046845873805,0.8747366839859615,0.6030832453106575,,1.4355678194031414,19.46953518175154,8.849422468055069,PSP
98,0.5412,4.347267104860239,0.883817550449367,0.5288142324600934,0.26559505758052643,633.8756260472557,1.10115405311009,9.924049583448474,1.5923477211834633,PSP
99,0.2387,0.8276382162746679,3.15863267691479,0.23328558508947128,0.09625888287054574,30.990579872683128,8.669258987231252,1.8587343125428242,0.25950242139360125,PSP
100,0.2385,0.46100647133514694,2.0459661282298516,0.1917390564841664,0.16811814066372824,7.716655752289658,7.519773000196863,1.5040965245385967,0.7776903434089508,PSP
101,0.9123,,1.774538674685645,0.9110210331671974,0.7846708727112728,,0.7116897530372808,14.445499056554992,10.013407317310842,PSP
102,0.5175,3.67367074939404,3.2526565578868367,0.5423162410222399,0.17797794734482414,697.1319658207985,12.977569502699392,11.329657140127479,1.183100351433286,PSP
103,0.3092,1.999307577925421,0.8024602206996965,0.191659273667775,0.12671047685671202,73.79077769178478,0.6619898530921692,0.636173847504391,0.30709848675082035,PSP
104,0.7295,10.480641385402869,0.6175376278182891,0.6434052635347723,0.4474843003470762,4829.238955698605,0.1957315883964913,9.177526505476328,3.506780969118615,PSP
105,0.5907,6.363816574663279,1.2826764785014266,0.5853084097696469,0.4515506453655489,1321.6248086372582,1.123886482481576,8.42116512614836,4.943088466022722,PSP
106,0.1947,0.4681109029839911,2.2645604279692653,0.13325658339458865,0.016717795103982587,3.2783038676059206,3.9501312967993245,0.35770716266215213,0.0038241891676753744,PSP
107,0.4883,3.661273832874431,0.17124552102560342,0.3774655106515303,0.08420590491619559,422.2881931002317,0.37834070276855436,3.465910716533451,0.15939931320329975,PSP
108,0.3097,1.195351389776311,1.3587487697869942,0.24158008081732343,0.10466754416689304,46.69208657206714,2.782358829826838,2.308781598898883,0.2881996805882815,PSP
109,0.0465,0.195960777144007,0.5643691128475788,0.0266127031994261,0.08065303884697125,0.7978121743321747,0.3940578698045299,0.01415214148406858,0.14474979805853833,PSP
110,0.1585,0.2925504298791241,1.0182830253959794,0.13483291552858123,0.08480636307977879,1.7885609674479255,0.15568899271028044,0.4487263022208237,0.11843220019811868,PSP
111,0.3406,1.1805946836641874,1.3310486766260572,0.2938707621377915,0.08033814595475132,58.110959479990214,3.156473845218265,3.459150769543082,0.18128792773643398,PSP
112,0.6303,7.265388902500721,1.5725895382486417,0.5748359102374488,0.25231962319607776,2995.177586893018,1.1206584006300693,8.202068716312855,1.271088165796853,PSP
113,0.8044,,1.114936376311127,0.7940096148589976,0.6300551334474405,,3.2343814770611097,22.98714016766984,12.819572601701122,PSP
114,0.0309,0.07082698123433237,5.0804176012233375,0.02090685865438029,0.001910347438297769,0.13745711081855852,18.19460727112215,0.013060755324021768,5.031938224880784e-05,PSP
115,0.1417,0.3005590166158565,0.35208912535740977,0.10672682916594031,0.041004873940306066,2.979851231539689,0.7554306627588454,0.49402574324697607,0.04274400450354676,PSP
116,0.0204,0.034515271256118585,0.7384218654441859,0.009387339003455225,0.0068014613057235706,0.015071684966310023,0.8475223602134099,0.0013236108363657408,0.0004362679123492805,PSP
117,0.1941,0.4432477125121384,1.478817492341863,0.08550152941480686,0.1075559414778015,2.664199762642849,0.540290736078831,0.13260032437659647,0.06823595111562884,PSP
118,0.3908,1.684543022617923,0.9860528121000602,0.39223497289752346,0.1584432268291172,93.63227199097575,0.8702564413264764,3.4919497000138757,0.41757737750112256,PSP
119,0.4228,1.7402367582670468,0.4220614117535495,0.24859923473663564,0.18482422877909557,36.94826261852156,1.2349856821639378,1.029677500414825,0.34493980981463107,PSP
120,0.8358,,0.329099852404217,0.8427162003920328,0.6386808111167944,,0.758846305320622,19.545198705830607,9.931063573258362,PSP
121,0.7136,14.790988239049108,1.4158292959490828,0.5757592157836655,0.3731467030854525,5920.582544306591,0.3465721421874946,7.103798043292413,1.662181721756216,PSP
122,0.5043,8.980893720459887,2.5721547849500617,0.4070482430644067,0.1332683830557282,4935.179864814679,3.230825386726975,6.072400005947303,0.3124695119754138,PSP
123,0.0,0.000500249590816921,2.5728806177426344,0.000500249590816921,0.000500249590816921,4.7692159134344495e-28,6.117996632322325,4.7692159134344495e-28,4.7692159134344495e-28,PSP
124,0.6702,17.520911983176745,1.9337256979520836,0.5875178278783831,0.28388377912537754,11815.49871132929,5.764054039268932,8.90519650536426,1.7940460162798895,PSP
125,0.5506,10.66747164648087,0.26796973210338787,0.42980802422503833,0.20826058890902355,4073.6322707250324,0.6141396466820521,4.956410145162225,1.5360122447296753,PSP
126,0.2957,1.0908683194017395,0.28386887808446365,0.2798123854517706,0.08995784101994135,45.465278677387346,1.1729521990296479,2.9726270982859258,0.22041742170081927,PSP
127,0.9482,,2.654194264756973,0.9492832064799038,0.5879367508299317,,3.4525480156796755,18.355376692696787,5.69953417108941,PSP
128,0.9039,,3.557294628712854,0.9114103717580458,0.6137717064817373,,12.118950435409014,24.620009765626605,10.255735717511232,PSP
129,0.8944,,1.6165480081943813,0.6805161452316731,0.34843992026736204,,0.11527318619839007,4.316502887989891,0.33757871083102314,PSP
130,0.3515,1.1524049163951713,0.34818382771779705,0.21146334874368994,0.1497711521684128,30.42795074252026,0.3404159331714773,1.1231975340491471,0.34867497804476694,PSP
131,0.2826,0.8525952193257833,3.597697745229783,0.2753051684757894,0.08754138475977814,31.342176471888678,16.535951386119862,3.2493708704881525,0.22293659137574598,PSP
132,0.0955,0.17699436326511578,0.3512910907627702,0.09196053212692945,0.04375802305620327,0.7741895195493921,0.2608650579137338,0.20067121193106396,0.026268139281594903,PSP
133,0.373,1.7367035032881621,0.9614348077104496,0.3646081014368242,0.1316912336805302,98.1018670052877,3.6628575713449396,5.061060781438767,0.485925703436557,PSP
134,0.9116,,3.2454264867222498,0.9212628134486597,0.7565526509316042,,8.013832948180394,24.71651549039803,15.19935298436231,PSP
135,0.6387,14.131974785833487,1.8983440856167149,0.5259380171880297,0.21726801405660906,9808.378215608705,2.268053565865348,6.982487283493399,0.833716905345714,PSP
136,0.5313,2.7469235591777847,1.9906312385031437,0.5541526981317407,0.44655868931872256,346.56919351763,5.446267687776094,7.983906015054989,4.9117726860235225,PSP
137,0.9226,,1.9474738974841477,0.9351803216931728,0.8561024403259744,,5.92164108509171,28.25743465560434,22.348527275943077,PSP
138,0.5133,3.2029177899215346,3.6013041597517135,0.5022684007530874,0.4118164685843943,499.2914649819857,10.093800458602866,7.647403594364608,4.526882138477131,PSP
139,0.4293,2.7104470272349634,1.3459875468387257,0.3506959748772132,0.052653672016301216,259.3360172569486,5.160515260372318,5.690219150215306,0.048931198181395005,PSP
140,0.1801,0.3526029012054531,0.2563040091002264,0.1623878996137539,0.11892630337260203,3.11186468982515,0.29445655974884266,0.47709722234433216,0.22873008415189036,PSP
141,0.6292,7.014788976773797,1.3965066395065273,0.6305603106754661,0.3246025794424151,3188.8694111279415,6.560678864901906,14.690652879597513,3.884829925561334,PSP
142,0.3529,1.4279234558954998,2.052484551424106,0.21623178568641266,0.0586580855285406,42.78245028668024,2.5772084247605784,1.191511418466439,0.05218208769203112,PSP
143,0.8506,,0.7237027045437276,0.8384516769513801,0.6335425058810197,,0.3120457474226537,15.718791546548681,7.703341751648195,PSP
144,0.2846,0.8416284235269584,2.5413592455192973,0.2985989014401427,0.1537233503591594,20.969031393084325,3.1576137482005064,2.2169909809540087,0.5228421790435669,PSP
145,0.688,,1.935934498786168,0.5648050972221781,0.5703770451676793,,3.065484350316895,4.971844300411364,4.169177791999295,PSP
146,0.9543,,4.357360713325755,0.952071217508696,0.908647358421196,,9.062243220168522,18.20004894965455,16.236011878003435,PSP
147,0.5145,3.5646460660254458,0.810932909289527,0.5059811924089614,0.23965439774027208,730.4589914795309,3.3474983678896635,8.093536763646066,1.2978200967763405,PSP
148,0.7996,15.624189562528096,1.577036314275345,0.8169419875084156,0.7461639768894366,9327.316046747792,1.7667145744724617,15.131863750424717,11.520355701225512,PSP
149,0.1513,0.3937093488936859,0.7783776621988104,0.10427804080455641,0.025223226295031743,3.131750787703103,0.10539928780168369,0.2845038610120989,0.009900733862005375,PSP
150,0.3579,1.1393892010267526,2.174589710583094,0.32629808014075623,0.233015335575291,49.812976405888534,6.207225025164852,3.625962460885697,1.6827749118964341,PSP
151,0.4768,1.6668562014364654,0.25557586754601497,0.38013900001210477,0.24301039622869536,75.31800711396919,0.11460251715199664,3.4741906745060813,1.2749714707978188,PSP
152,0.4755,3.9150909595046444,0.30962195638400053,0.47787467892843055,0.2449165508917769,924.173086773796,1.6763935176026568,9.802011169658998,1.976422087653804,PSP
153,0.8588,,0.17279557402567106,0.8385765797784903,0.36552322790170616,,0.5769343424905915,19.616522387537195,3.857241693274375,PSP
154,0.3506,1.1339765355208238,0.5267506708498341,0.34629497848028756,0.22146477634020756,58.676056811667024,1.7724589810021858,4.2491486132599805,1.247613440096788,PSP
155,0.3696,0.9795801555162502,1.834755175985019,0.1765341223870552,0.11294892059711581,14.042264389802913,4.692784614479377,0.49073853568901815,0.14326270468484373,PSP
156,0.252,0.7505481538982736,1.9297880973475068,0.1733000937782864,0.053371787466384504,6.601728765742914,0.2997813422067048,0.3063310820352315,0.018077689322493044,PSP
157,0.8313,,0.8918365027051068,0.8089395810021482,0.25392883296143304,,0.5224514612333263,14.134933404947327,1.2684167925213983,PSP
158,0.7198,18.30702420361474,0.9132315560013718,0.6374011622633723,0.5486833863453545,8328.662273331372,0.24426519470170402,5.270086368602477,3.2634702519230268,PSP
159,0.2191,0.8485025603828183,3.0322110528516024,0.20320656026536374,0.04680983838488782,21.136194131209812,7.626603070958784,1.3023255213418032,0.0500175956596316,PSP
160,0.4301,2.4017449129010338,0.11541091027931923,0.3550159519863773,0.16561368408716287,132.73498462988664,0.09351890840751727,3.0342487764353177,0.2569750297922933,PSP
161,0.5223,2.062870846317572,0.548456017705848,0.43950440722900835,0.31651871097301454,215.72291102534177,1.5894408601829522,7.712772869339515,2.1595454634352245,PSP
162,0.5963,2.6958532733646794,4.230996374030343,0.6419169953276689,0.5718420275602906,1235.3631852315482,11.481910380359881,10.043358865448138,7.424895373835492,PSP
163,0.6459,7.601768384076667,1.2001354482316637,0.5869744032993263,0.4112741035708142,2221.273038694837,4.008481425042579,8.34106397857637,5.168707287174917,PSP
164,0.5863,5.929247798383622,1.0784386705751736,0.6001868443802891,0.3380801463305568,1737.1589148607452,1.1856812941656099,8.90746217661224,2.334553204866985,PSP
165,0.5808,2.971052835155227,0.530927121935866,0.5797137609064907,0.32934654583210715,573.1090824692014,2.420021181883138,11.807345079053011,3.5070990018978554,PSP
166,0.7685,,1.5143306818507298,0.6967766638581697,0.39669911281339926,,0.8106158729861739,10.797190344025903,2.326546289421671,PSP
167,0.1659,0.5161168047903144,3.0388454431090515,0.1492797659671653,0.0296532598294779,9.065728062358602,9.684023578099007,0.8810023091712375,0.028290220967578123,PSP
168,0.0605,0.10683913442506072,2.8955783783546365,0.0653457825304511,0.01250544580256923,0.08182938082751418,0.3745558498081063,0.00959972251878312,0.0008220136011615322,PSP
169,0.8342,,3.887446102157408,0.7669112187235667,0.3498016922724853,,9.457142723055243,12.994178659913326,2.3746959041568427,PSP
170,0.021,0.04340871657435948,3.8823010025826696,0.021370399846369122,0.0017660303974842146,0.07101969135460437,17.56028019980182,0.018338390684975173,4.647933272796728e-05,PSP
171,0.0109,0.02286956897662685,0.40863915876342616,0.012343254964634738,0.0025931658393088773,0.010495524167396943,0.3308428176357225,0.0018354154403594537,9.253818820252118e-05,PSP
172,0.1229,0.364951772303596,0.21915561721552246,0.12344322511615399,0.024073159074095817,4.8945971917611555,1.227638162527254,0.7666835780624931,0.024999775050416572,PSP
173,0.4034,2.9331406545792023,3.819803420417261,0.3354260650821306,0.21094757766273303,427.6617145874122,5.584198735176951,4.941252630489071,1.9582209678206404,PSP
174,0.4623,2.4029726712567796,1.795933312142345,0.34434081091242147,0.13665790397038957,149.30804160026037,2.5818689097015994,3.3935359754222025,0.3266963543705155,PSP
175,0.2014,0.5266872411466993,2.2862295053577633,0.13451243437480442,0.057273033741468624,7.181950198394706,4.84144503115188,0.5034352077201903,0.07385691076974019,PSP
176,0.0417,0.09798466486022823,0.844628015424003,0.048656874591875496,0.006457886415715525,0.2988448004003285,1.2003142808848593,0.07554694139070273,0.001232017372226557,PSP
177,0.276,1.0895432595530088,2.9692613121709828,0.2471508985503019,0.06771501896986261,38.8336341288785,7.059634671335001,2.629151382735019,0.15434903412789663,PSP
178,0.6775,11.962127362066637,0.4000875368157379,0.5765174268156579,0.20072850516956375,14559.771264682933,2.1700263152216572,14.10993760380367,0.6987837586828743,PSP
179,0.6101,7.651652837821039,0.6452841941066952,0.5234446030828953,0.1365158284217196,1210.9166395494024,0.10749667345129078,5.215455327692336,0.357718364025656,PSP
