,missingness,GAPPED_MAPE,ANN_MAPE,MIMP_MAPE,LINT_MAPE,GAPPED_MSE,ANN_MSE,MIMP_MSE,LINT_MSE,spacecraft
17,0.09,0.2838082116146359,8.023101043442578,0.08873583077344087,0.019304146667212547,1.5251702769804265,0.0952926865714886,0.10934100308836364,0.005985409604329485,PSP
18,0.5931,8.460826665793682,6.1346734679733546,0.556727759919889,0.25228981228890984,2705.7536577095357,7.549417182497452,8.145192672391001,1.7052006797524624,PSP
19,0.5711,4.536112450747043,5.637203559114058,0.481585868474035,0.20236990135159322,825.2247267790682,3.3625666823723357,8.394744803846155,0.723368911287133,PSP
20,0.8229,,14.215829413361147,0.8299757970945668,0.5868524206075326,,1.3750469830456014,19.61219331484787,9.105958842088162,PSP
21,0.7535,,4.16664817188991,0.7450468038691113,0.5511554077164987,,1.2651197383960344,13.502852650494473,5.660795271536043,PSP
22,0.3822,1.8432022792053877,12.872451849110865,0.27564685311330683,0.06334884450257708,86.61754078131638,1.065527764637151,2.468304194815729,0.06953148492438418,PSP
23,0.9257,,8.791299278146061,0.9273799727527602,0.9068528015041436,,2.287990266794989,15.276627180641043,14.2581602362785,PSP
24,0.2186,0.8193560329835066,9.647028538043948,0.22106855693554478,0.06750766830961072,31.645047949127548,3.9552189629633276,1.8132248903267518,0.19204935390282601,PSP
25,0.5946,6.7502096034959695,5.042291647365882,0.4995769951398393,0.29316693896963464,2312.8478652615663,2.005908070070797,6.701575473809894,1.9849490978953204,PSP
26,0.0436,0.09876382507007972,7.939580349943153,0.03613368177125037,0.012337287422845082,0.23431204307681264,2.959545037916149,0.03344849449472009,0.0033688348000430334,PSP
27,0.0455,0.08846489111775721,4.312280353977551,0.0449574246010792,0.017391393028888927,0.21837530732384033,0.8640513080110029,0.06826572693426125,0.006462484136827733,PSP
28,0.6638,5.841989347684404,23.52870669993002,0.5498983698055876,0.559876225600942,736.1326123390197,1.59122401011816,3.410613770020257,3.3903875587020704,PSP
29,0.4708,2.577982250668591,2.093979493589217,0.428254718126476,0.21137351886530353,161.01927824479327,3.1017807947894847,4.4595918018274405,0.793682202488797,PSP
30,0.2169,0.5900813981828733,15.630998062171876,0.19035675399232543,0.09042062442568499,10.91670373847122,2.8276489126536206,1.0767243862644753,0.19232911665136687,PSP
31,0.3961,1.6490484034137611,14.175036867422637,0.33001323067904403,0.19275217788278687,78.52344749680996,0.386545197725808,3.0199592583030785,0.6673799098687082,PSP
32,0.78,,25.31827737830988,0.5838172733092866,0.32932646505770496,,6.053212191359253,3.8858893225382674,0.8257585494065349,PSP
33,0.1554,0.4855845745459876,13.124439954473715,0.22869439330201266,0.04609766579481149,3.6994300456955487,1.5771070370960671,0.46185222920382024,0.0411877923008319,PSP
34,0.9306,,20.293791056779078,0.9420222761369798,0.8842353069844475,,1.6257179946492375,29.951896474902384,25.066224967902112,PSP
35,0.1819,0.4705721487393148,8.262015447604028,0.10987654450194692,0.02083323837652682,5.920541871309464,2.5921276360078847,0.5020994203385685,0.013055984041512,PSP
36,0.2707,1.611330204235301,2.2663852901657524,0.2756293214370802,0.5347832749024545,155.74289768267653,4.558643024436639,2.7452693830830857,15.404751689994555,PSP
37,0.4334,3.117852688388477,7.397127286417833,0.4723493156067721,0.28702931102747037,356.5621917944646,0.9841519501427237,5.338217646361789,1.481496335520591,PSP
38,0.1069,0.24746508813769072,2.5725040515619635,0.10772929977800931,0.03825771435943193,2.344809043321719,5.408615685509098,0.5183691618195466,0.039691482973253985,PSP
39,0.4712,6.448226304539236,0.4746841436617852,0.5137518576337561,0.41255291967204505,2275.5108897640544,5.269876416785065,8.6423725917511,5.171647331096398,PSP
40,0.8545,,18.209976004719763,0.8472253067270751,0.6091773396193416,,3.0823617542806905,26.725234910769373,12.965412283999932,PSP
41,0.0209,0.04156337383677146,9.424171177135362,0.028520556374421798,0.001905344434452515,0.026777596990128303,0.1505752258807127,0.005418308466070802,2.4520626588342524e-05,PSP
42,0.624,6.815120484238442,5.66145492826391,0.2637445313430069,0.22969161641372454,621.8286137342458,0.6218416924946696,1.5797439853464552,0.19514949794597328,PSP
43,0.0517,0.1080007431547111,12.68761077065109,0.038947281912987776,0.011441866867614682,0.3270320933447473,0.3410595565761986,0.0474560871158144,0.002775594160608671,PSP
44,0.6533,9.624854759966462,3.8543435928431857,0.6633296158705513,0.39362561014361946,4386.063307279073,6.490752259030479,12.656013463694986,3.4225106115382227,PSP
45,0.1882,0.5052938173668767,14.209078969168283,0.14060537617680025,0.06691100421367877,5.259841804772759,0.2575648629779745,0.4810979467065963,0.05384450891875832,PSP
46,0.929,,0.559875036254774,0.9043987784463224,0.8702580477552891,,2.945542544172608,15.554660435045612,13.504034568189873,PSP
47,0.5804,6.583560647896702,18.76048723407247,0.5284987802795525,0.32406465173491134,1962.427664673063,0.6450713399682244,8.756782881297951,2.4630135374767916,PSP
48,0.1331,0.33875492865517925,2.424141809251031,0.12664719377402128,0.025703940339217444,2.076600893363462,0.4719047430275978,0.22572410352559352,0.007563674574837351,PSP
49,0.9492,,7.520052516016933,0.928440374517595,0.6641965067128219,,0.6695892049497597,15.664616422302153,7.289106246515369,PSP
50,0.9474,,7.9845927414321345,0.9519764706302738,0.741587736918396,,0.42593963529312096,29.82698185936464,16.32743393465619,PSP
51,0.2561,0.778881582019841,5.922650942856146,0.1509671335017631,0.10587905355295239,8.016999076810489,0.8197224815062203,0.12324469678354762,0.07619191783717208,PSP
52,0.4642,3.4929208806717225,0.8024299950316741,0.4973088130120549,0.31764844806182363,759.0911317238752,10.511038860620546,8.815917723901373,3.367838614492916,PSP
53,0.0,0.0005003169310908054,8.50925345943783,0.0005003169310908054,0.0005003169310908054,4.7558702290701015e-29,0.6584959753453827,4.7558702290701015e-29,4.7558702290701015e-29,PSP
54,0.715,16.125247055754393,11.66409520190522,0.6564305117935373,0.24020584705913167,9105.7112941853,1.026526074972215,10.665104587752824,1.1478781787977155,PSP
55,0.8214,,4.9273575379818295,0.7194042431664637,0.31324899789196786,,0.18167299122002017,7.942090606444321,0.8946609281090188,PSP
56,0.9424,,6.777815642874485,0.9404623870389107,0.9065040378181569,,0.9739312519707459,16.58439440944101,14.423739371225402,PSP
57,0.8815,,1.1968990755054796,0.8528301407494332,0.676822505653201,,4.793745972179159,19.297174781971933,10.781305499874332,PSP
58,0.3056,0.8983783631417218,0.8822258729055462,0.22930775211000004,0.11765379143628647,20.85283123000104,5.586580379290603,2.0527963225578048,0.23751228491598914,PSP
59,0.7239,27.685361738199873,11.091329125351704,0.6929916293237928,0.1251141947141166,50862.09998402189,5.576332949730304,19.412429153282073,0.3548626344754623,PSP
60,0.0712,0.12966252985700577,6.776233615328265,0.05453391539340373,0.03269490996596936,0.46974628772508753,3.0896388360571385,0.09278624934984296,0.025907549439984655,PSP
61,0.4164,1.807146144523482,25.22463822370469,0.2477438401276561,0.10200113350049249,59.119506810452734,2.2152734489964345,1.3207681999210463,0.08956766382266781,PSP
62,0.9656,,4.530759478576506,0.9345384914164352,0.4619907746622511,,0.17913465190689976,8.422281990694824,1.2572201909865803,PSP
63,0.1955,0.6750623339864743,3.4907266647523914,0.16482329497700232,0.026424618345476755,13.757509179216322,7.243713082013101,1.0049201463641786,0.02112325500813394,PSP
64,0.4239,2.0683385624943496,16.875848872073576,0.38285780289157273,0.13212083620958692,131.39363717464414,0.260730708480652,4.055318864077432,0.3924638801998941,PSP
65,0.4043,1.7670099970991604,9.938174290316363,0.2518837723745785,0.10045656433031563,67.24246106744033,0.8728992084765853,1.4157767052918784,0.18110117124186945,PSP
66,0.4402,2.745794902751204,18.526125500453418,0.3974580665289066,0.16997929863309186,194.69900493527595,0.5312629215980816,4.02240712386637,0.6389397768559122,PSP
67,0.3669,1.4894704383425104,12.209235555959015,0.319535685504238,0.1724866646701351,87.97590562687408,0.22909771864319617,3.4954043533824226,0.6267027917430312,PSP
68,0.1724,0.3016736900454281,7.353539553950651,0.16541011122873464,0.09375422695535866,3.3849436105989055,2.411895628858059,0.7988534048056011,0.20851701860780328,PSP
69,0.4488,2.6899143849809724,12.096494562560606,0.481639643693374,0.24567895282063487,297.67921397958577,1.672180768166323,7.4544820266737535,1.9365723210966204,PSP
70,0.5197,3.367279946884948,4.249134106532053,0.4204700286463933,0.2935996409325645,307.3314489908162,1.4000727361239746,3.9076781406767576,1.0112863055135266,PSP
71,0.3793,2.549523573409994,13.750295543049678,0.18245924094333804,0.09116155451912274,269.43459528643075,0.6069733944213478,1.1375645782099693,0.05106128971827903,PSP
72,0.8617,,8.702263701252846,0.827034808742165,0.7488660720466359,,1.391942634509226,15.875728038877066,11.93905509863412,PSP
73,0.14,0.34962860848604593,9.31003398115121,0.14838149217322996,0.03126776647895993,4.582583530015298,3.590998117234459,0.7471147716628945,0.03213329086216189,PSP
74,0.6331,5.391228551207496,14.105453214834563,0.5475479488075562,0.2970957939579754,704.7651860850518,0.824228061851565,6.984226533568719,1.3921797361344836,PSP
75,0.7889,56.37207203721844,18.60722762530989,0.637853090518735,0.30176791210846377,98258.96922920969,4.495001205766562,6.317331982678946,1.0677794326588388,PSP
76,0.4711,2.409486659772272,10.467560518664337,0.42867964782733836,0.21079018626573773,194.11977305283747,3.3265664276291673,5.958828254992616,1.161390215730043,PSP
77,0.3742,1.420989569414079,4.018306470615546,0.2671775843312267,0.20618872387922904,18.104394821307093,0.1366271546519454,0.49743950821882116,0.18695228582399911,PSP
78,0.3433,1.1011806556784924,14.568410796116096,0.26681136512825954,0.07336921288002571,36.40061569321215,2.2132766924809704,2.0736790375925307,0.04568932253615863,PSP
79,0.4925,3.3176437282438664,0.7849696101392895,0.4848147144984701,0.24750683246485983,465.0022722559378,8.436646369540867,7.110071634415427,1.5899269557546896,PSP
80,0.6016,6.257965043884436,5.872343682613216,0.44631650924326527,0.253491834251838,1560.7669575175983,0.45788364673912973,5.51687859887917,0.9345850316453708,PSP
81,0.5294,4.052526782119712,3.4556616327593246,0.5470675844853461,0.32402835455023143,598.2520510393065,7.184061823401373,8.306831604241417,2.810254325054997,PSP
82,0.8423,,8.851057921238292,0.8160141055202146,0.5770064336476206,,5.962523225656759,21.837993228511245,10.01477423784256,PSP
83,0.1713,0.585007574345304,2.4633751273627786,0.15532581927536396,0.09855912935847042,11.43545761482426,3.496249843572304,0.6596022134193735,0.23614444333939025,PSP
84,0.8062,47.488380901803424,14.494715057682093,0.7579554418253024,0.41259458227675544,124881.72757462923,0.8085740453553409,13.284843652553704,2.295905875589317,PSP
85,0.7578,,14.14084389797529,0.702027483892071,0.2200693080405618,,0.5239830972973375,12.185960361682053,0.8920685416402441,PSP
86,0.117,0.3240121568231476,8.873068751938291,0.08411407722156021,0.016975752170839683,1.9521748151149028,0.08407526036935373,0.14117592695492506,0.003875176555481774,PSP
87,0.2593,0.664945175794141,8.879220924506457,0.2321933528019948,0.08632434916677778,14.822240541734235,8.466132773262972,1.9959236035594654,0.18791496484412334,PSP
88,0.6246,8.587642696039477,10.61591722292019,0.5815918657785103,0.3075574611549847,3865.2298889609674,0.9726208673554789,8.283713292704922,2.267252035551112,PSP
89,0.8806,,5.1757213753419915,0.8557234995962968,0.7007948472661545,,2.0138936433656967,17.53562871415967,10.741157423344827,PSP
90,0.4347,2.831036491974087,0.526411719444181,0.4444379128199706,0.3106828732781239,329.0772085400079,5.047546783409593,5.740145137839249,2.4272597753046212,PSP
91,0.6422,7.85607842118731,8.070369669122805,0.5713193567850663,0.4238266520854016,1167.9092622955095,0.21781721281554342,3.748945026969128,1.7502592900052416,PSP
92,0.7829,,12.804853656887875,0.7100877587930823,0.5176186312841835,,0.15256885633055753,10.90962025489706,4.74845430818932,PSP
93,0.3732,1.9703852301281706,10.9394996110344,0.34369549891841045,0.09360617213473678,118.206349925343,4.909334807517944,3.466573849090814,0.22541355358177997,PSP
94,0.7244,7.632813154292122,9.332453638147227,0.6699870741720934,0.6004115322485843,2076.2784475720828,0.17715233407510353,10.0336897663557,7.380831654524652,PSP
95,0.8705,,12.89172129062909,0.7672512319293794,0.40767634120491764,,0.677375982485119,6.209239769354945,1.091622630454733,PSP
96,0.3612,1.7352573301503262,17.98896158872958,0.2914150508827943,0.03166002806033429,44.32228246844048,1.166615597478382,1.6122915335975592,0.01121983181110582,PSP
97,0.8825,,6.312861675684773,0.876728739888048,0.6924662834405508,,8.25724732637503,26.482200502031418,14.559554298764105,PSP
98,0.5412,4.621739750655817,9.5776377367694,0.4894257762087103,0.09452756087752268,755.9132861578961,1.9245531778306002,6.828915688176368,0.25248336295226503,PSP
99,0.2387,0.9592887612737419,0.7915525745178693,0.2666296997333462,0.16849455018522588,39.453031553559626,7.8060185878171815,2.7940601585734335,0.9702625822253098,PSP
100,0.2385,0.8851664379208309,5.458590075863669,0.1314610586207541,0.1340397675438619,17.70169930838146,0.6476353136191945,0.41200881931064215,0.5812058288545607,PSP
101,0.9123,,2.5677569320743925,0.9290465729632681,0.8411232671959307,,13.087622764032188,29.478845822255032,22.36405248576586,PSP
102,0.5175,8.936030909063843,17.882633640246596,0.5085354131593253,0.2133537562054582,4357.917936803329,1.6874940962933755,8.689767240329406,1.2143343874017778,PSP
103,0.3092,1.6609966678588144,10.0739254702333,0.29602126704282045,0.07971129105140645,111.0290099043677,3.8902796456130964,3.3887494688417967,0.254001310388532,PSP
104,0.7295,19.554268072027103,11.071750606854106,0.5069698508898827,0.1874783502812871,13731.652737689745,0.5741442383490583,6.182924888483322,0.29127398866817056,PSP
105,0.5907,4.3606062789276505,4.940281446747563,0.26328027971715334,0.26978504956138655,333.67334800067454,0.15552674325849855,1.099194964902853,0.3538078504292263,PSP
106,0.1947,0.44835653465737274,13.694247817855361,0.15191896071153296,0.06129292439488883,5.59845906100414,0.31419173368563874,0.9667260541787973,0.07715349789651957,PSP
107,0.4883,2.8651185428068864,4.517188044710852,0.4558961306723249,0.13294780613683546,288.2873699231801,5.169723902146732,6.76219914250339,0.3436488748602094,PSP
108,0.3097,1.230540448396433,16.970614856331135,0.23359130954678758,0.10711716855750765,34.34925777804336,0.28962452531608845,1.512946421562792,0.1507743818046498,PSP
109,0.0465,0.08252003446583844,0.9065476184760356,0.03783849808527643,0.009621001557809867,0.13326138224112521,0.08006544306298005,0.013780199427496611,0.0006190808862813997,PSP
110,0.1585,0.4514565046555304,19.566253169575198,0.14508416495263501,0.01503053824535542,6.060399639471488,0.9059852818877002,0.630347222353483,0.004144049924977066,PSP
111,0.3406,1.136390416564504,4.041037730965364,0.25070881304398385,0.1589412486970078,28.8382657272345,1.0533618263385747,1.3781670635069243,0.32754719436276086,PSP
112,0.6303,6.480550260488122,6.833142585336042,0.5437290767766788,0.39516706514529454,1590.1170645065704,0.4045922234126898,5.378857195028368,2.3154078430334777,PSP
113,0.8044,,5.557292755248274,0.8123641645819666,0.5408620778632673,,0.6784889276264404,22.261472274689094,8.5473995659193,PSP
114,0.0309,0.07465205988096912,6.292984665088439,0.054110474882791956,0.004931196679819573,0.05509787310589784,0.9038666198013939,0.009358922394830676,0.00020818249644269704,PSP
115,0.1417,0.3804695416255868,1.9854362920769848,0.11846439692041537,0.029580211139145718,5.44970881485126,10.616539493023794,0.6494020622330261,0.02121226113251265,PSP
116,0.0204,0.05397055003359027,8.685238246725715,0.034619746417499826,0.013086604891686802,0.0607224390788176,0.5883898925227867,0.01712660176562361,0.003198313432956196,PSP
117,0.1941,0.4922614373617081,5.256445844568367,0.14401849123120095,0.1133951698195269,5.7608647937709545,3.0053207559805526,0.6684877142360725,0.33504542714757113,PSP
118,0.3908,1.5419691253480106,6.3057464912243315,0.2707381853986011,0.15942953824762696,34.21219856341966,0.18953081680312192,1.4421732377473189,0.28160686260610657,PSP
119,0.4228,1.9611012723017207,10.008484562439065,0.3122651034696833,0.07896011340300362,64.72874885033949,0.10929645021728522,1.9898740822832854,0.06710348006920316,PSP
120,0.8358,,1.099585437670944,0.805005822946787,0.4791377742422559,,2.4390164715736815,17.53251425650376,5.121437197212225,PSP
121,0.7136,11.853525717138686,0.6539025716367826,0.696663616539229,0.47045441938402927,5019.2162848634525,4.88044764259152,12.409687584222038,3.9486270769475587,PSP
122,0.5043,3.2945870428673456,7.101302324053779,0.48422151891675747,0.14734961067616162,1390.5691183332904,7.1056733651158295,10.509383893671005,0.5557716594272859,PSP
123,0.0,0.000500221109321526,8.267338229696414,0.000500221109321526,0.000500221109321526,5.2039189468886876e-30,2.008331554738614,5.2039189468886876e-30,5.2039189468886876e-30,PSP
124,0.6702,23.32967436039105,21.86265075225029,0.49223409943805435,0.20230446597940305,16727.910224921903,1.5834648419712372,4.548875738627217,0.4143027454069615,PSP
125,0.5506,4.2458124413850555,14.156501010218012,0.225605988582534,0.22718126165072072,217.30289410511864,3.402096084265679,1.0381078006994733,0.3182264088041385,PSP
126,0.2957,1.067737318823934,2.783617480295202,0.28715019355878524,0.11988906593647414,36.35427805702984,6.182122524344921,2.5807779030327396,0.4264737072223456,PSP
127,0.9482,,7.846079149681551,0.9613829049642593,0.854961642627025,,4.713025502314577,23.809171324277777,18.46606208884768,PSP
128,0.9039,,9.510972856715814,0.9050538239507391,0.8071945891834279,,1.6190812801432923,15.200287404278836,11.310337903787923,PSP
129,0.8944,,6.973601406149827,0.8651908487977803,0.4480817685289617,,3.3759354878589316,16.71508849497072,4.095954965876381,PSP
130,0.3515,1.330723936789452,5.811129717204162,0.27775371472329025,0.11247170173782982,57.29409958529049,0.997830439529437,2.478705368401712,0.23782097948234207,PSP
131,0.2826,1.2634391295044416,8.274666853237196,0.2456137532777836,0.08907697784533809,47.12214218112908,1.185617554136989,1.7994111984015868,0.18282226605702995,PSP
132,0.0955,0.20089578168720743,8.796084681581442,0.07854055471247846,0.015537148803607946,1.2366362823609056,7.289741195621458,0.24404439709316939,0.006450112562099771,PSP
133,0.373,2.3470866506367236,6.590387246996586,0.20760637643796429,0.1667168398697723,106.72716826175821,1.8550257866555158,1.4245206149444536,0.5399711621419202,PSP
134,0.9116,,8.868265141737199,0.8665720262715074,0.8327596769531971,,0.4563968505984083,13.126270243481613,10.251184128488326,PSP
135,0.6387,7.232590635947318,6.117294068614859,0.5493710449781679,0.21780029935662235,1978.7609078278613,2.066444667116035,7.20557328549995,0.8424528149616185,PSP
136,0.5313,3.4919302292084566,0.5977885139286561,0.5296561764544655,0.1618361599581377,535.6794448308204,4.770730051664672,9.4893703121898,1.2350052172406614,PSP
137,0.9226,,18.005357028568437,0.9140546730509236,0.8124083198132285,,0.3274963949643726,16.81559652984664,11.883993518510435,PSP
138,0.5133,4.16615191606826,12.053014496647895,0.3557225113287426,0.25653132590238575,318.41533211040843,0.18852838438169583,1.65492735129886,0.7365880349051448,PSP
139,0.4293,2.4361621622258953,21.511107770295872,0.3726639231135069,0.15806755522605082,207.79899680962265,0.7403825642620905,4.402309074140008,0.7023148843254303,PSP
140,0.1801,0.2539214042814779,2.974895320637035,0.10768233267216586,0.09911311736067203,0.7270219537564196,0.15427025791230103,0.16916504948181846,0.0378569929667484,PSP
141,0.6292,7.178991526409979,12.246338161224097,0.4897138713988392,0.3740222884692935,2060.753443140133,1.1085266741425912,8.184646538252297,1.9441141899395311,PSP
142,0.3529,1.1455567618319857,6.8635597366599,0.32253427219766867,0.1867020611391107,42.853665731557946,6.837467205824927,3.1520583905311743,0.9806415357910119,PSP
143,0.8506,,9.95858205642091,0.7699476924780471,0.3275344443112126,,0.5859898307626572,11.519039595910241,1.288670955894036,PSP
144,0.2846,0.9758601751808353,5.416486122450617,0.2646687631308132,0.11807996403708546,28.365838624371527,7.033039696556686,1.8500515460220386,0.31659716867462506,PSP
145,0.688,,14.562431523198816,0.6784880385661329,0.6236043005355405,,4.775636805819382,14.948470663252364,10.424479658581287,PSP
146,0.9543,,6.944559511576373,0.9490116850345677,0.559547118908278,,1.6129763652403941,24.826042193443644,8.171377456705482,PSP
147,0.5145,4.387396764250566,6.86339836993998,0.3708405142048374,0.19592717425580086,437.50688340248354,1.0511029082699566,4.016117844915119,0.5877779199322681,PSP
148,0.7996,45.28706127641274,17.10588823691263,0.7495657052945608,0.3511701443616396,91078.79723945392,0.8155902544232088,13.594456814450544,2.2276584720281067,PSP
149,0.1513,0.3585672788895805,6.261828153489404,0.09524126348549876,0.021126925605369124,2.2985158331478868,0.12508231523390378,0.17266023741658115,0.0048904172918339634,PSP
150,0.3579,1.0754243552856797,5.57217124882849,0.32072077535872046,0.15470043301567682,40.47600354287754,6.101490862261708,3.3781411614768353,0.6392374378670798,PSP
151,0.4768,3.159318340537825,5.601822303181425,0.3614860450738324,0.10630605197229054,253.70950136800082,1.0961410338710957,3.6694478671283894,0.22616023251065906,PSP
152,0.4755,6.676142268278419,8.456846406652542,0.4223546883087015,0.25465075157455597,1495.2137751126593,3.658245908151301,4.85226009408533,1.7813470381449408,PSP
153,0.8588,,3.449558075196523,0.8456552855508362,0.5966530186849442,,3.4966861608489404,18.00763697688595,7.468694742480509,PSP
154,0.3506,1.1583855965733314,23.410860674633998,0.278701457640392,0.22690467017651542,20.81653715564101,4.4902613944842065,1.1467848675589145,0.5838957640034594,PSP
155,0.3696,1.167389192988614,3.467165809927006,0.19833525056623272,0.11780361550112994,26.60844012697244,0.7602201080793609,1.1929760802194316,0.25328690004818644,PSP
156,0.252,0.7931733634090219,21.9415155693765,0.2054144968762456,0.09363640089435128,20.32424250432616,2.1481462793638677,1.3415628980760832,0.21909340904997732,PSP
157,0.8313,,15.027568092458885,0.8199914619942477,0.5940904992892719,,0.3424755568363754,14.548102509880268,6.457950026366805,PSP
158,0.7198,17.072997780471912,15.269499188717056,0.4907053090596207,0.3613670282271141,5140.436087017935,1.2939777617087094,3.0184479951631045,0.8855726616128274,PSP
159,0.2191,0.5638702912781173,11.48311560472327,0.21969520547811858,0.06967348506150199,5.320667930528933,1.4932345487426122,0.8431797374986811,0.06501135460618562,PSP
160,0.4301,2.4061192420897752,9.411566242486812,0.3959146090183982,0.16475274668538514,245.96868252441752,3.591293543907046,7.066795458105493,0.6259579908711218,PSP
161,0.5223,2.568147997252806,7.530645503110025,0.48098181535988876,0.3157750900272746,276.2906219998667,2.1360009379733507,6.695692666135697,2.2266597083910846,PSP
162,0.5963,3.9210047049807453,7.567020696386949,0.6328576342261663,0.3974905435655425,1141.1214179075098,6.284079240848381,13.232533572883554,4.63422465913992,PSP
163,0.6459,6.963601970336909,1.8730705211244874,0.5839887375152751,0.3786852780031694,1963.347536316996,2.309430321386281,7.695987007648887,2.7493360975440693,PSP
164,0.5863,6.921876979505555,3.6005186417217847,0.5812012658807068,0.4139944755004283,3125.1361517751657,3.402382934672865,11.867744976987801,4.910127022962255,PSP
165,0.5808,6.343488424019031,16.87815016198458,0.5855092310160116,0.3946044843746693,1749.3672741272044,2.480168504330323,11.235121083658218,4.50834513969676,PSP
166,0.7685,,3.020368822737842,0.7864728270773582,0.5171076933091672,,10.598044668815936,23.24713065581612,9.306818557921117,PSP
167,0.1659,0.4759748099836068,9.668036368537894,0.07942605656320509,0.06925651165432331,4.183515888333345,0.24957832695564608,0.22364524940141217,0.05067483682771213,PSP
168,0.0605,0.11906587324800211,6.0378147913921865,0.09521867940466971,0.0028936417212944696,0.11467487372365529,0.37910909782822844,0.0216300684993708,3.437018827157766e-05,PSP
169,0.8342,,3.38119858307401,0.8032935742951725,0.2997797216974511,,1.0567727550119792,19.41574647347724,2.1422793256832318,PSP
170,0.021,0.03993275926731337,2.137660751649706,0.019835738197765494,0.006014681749456843,0.04108359721595781,4.868343004007645,0.010152250674597603,0.0008735252758003524,PSP
171,0.0109,0.016163477527223323,17.386837753693687,0.009856389416163451,0.004517335192477578,0.004495127641622075,0.3171666513552422,0.0008457475661713379,0.0003316432379951218,PSP
172,0.1229,0.3356854050517758,1.7084521527388088,0.11876614729855613,0.016079705259283913,1.5784231542797857,0.22822790314644414,0.25503597001155276,0.003932216926816678,PSP
173,0.4034,2.9331406545792023,18.700349249878826,0.3354260650821306,0.21094757766273303,427.6617145874122,0.2863521608287048,4.941252630489071,1.9582209678206404,PSP
174,0.4623,2.5372798072497753,3.254886650489773,0.3184352864166862,0.09108423319796821,134.91338684793055,0.662052347196317,2.9226305009792766,0.06953630728526689,PSP
175,0.2014,0.5569189451755016,7.781623313089424,0.13938827306447524,0.03143149152024823,5.719678409229215,0.8023269772233463,0.41442539607544177,0.012164998260623379,PSP
176,0.0417,0.08613263221309822,7.734835281105197,0.032810577608936124,0.007233839770941623,0.24515019648697475,2.0548155195099613,0.0417552517076212,0.001582931930960406,PSP
177,0.276,1.0824472965873353,11.72066258557325,0.2558313260543722,0.06580730830928704,12.00353519023375,2.615150694120366,0.5078906218564746,0.05435712817976992,PSP
178,0.6775,8.026228778183315,4.358841355718523,0.6575801012314499,0.2763695549774392,3274.9353160845717,8.005906127408412,15.67882951615497,2.3670195396914497,PSP
179,0.6101,5.2772206519055285,1.8819436275648367,0.46776584021589324,0.24884884466225338,775.23756250607,1.8658168275887357,5.851400567396209,0.9990563318361823,PSP
180,0.8119,,15.56552440133348,0.7636061391337193,0.5739807183519845,,3.6935483759262997,14.07077875204882,7.055954158958996,PSP
